timestamp,open,high,low,close,volume,return,ma7,ma14,volatility,target,prediction
2018-02-17 00:00:00+00:00,10156.07,11075.07,10050.0,11039.55,41882.108407,0.08657202081106452,9450.912857142857,8681.017857142857,0.06730114120747206,0,0
2018-02-18 00:00:00+00:00,11039.55,11274.0,10080.0,10383.43,61137.380728,-0.05943358198477289,9782.277142857143,8838.062142857143,0.06833027913329144,1,1
2018-02-19 00:00:00+00:00,10375.01,11250.0,10270.33,11153.0,40831.417131,0.07411520085366785,10103.705714285714,9138.991428571428,0.0643828660781994,1,1
2018-02-20 00:00:00+00:00,11147.11,11786.01,11100.59,11200.99,48153.354288,0.004302878149376799,10483.861428571428,9392.480714285713,0.05748631592304029,0,0
2018-02-21 00:00:00+00:00,11195.07,11304.03,10200.0,10437.6,68113.81875399999,-0.0681537971197188,10624.948571428571,9595.237857142856,0.061979165346030915,0,0
2018-02-22 00:00:00+00:00,10439.02,10933.44,9679.0,9811.04,67060.16648300001,-0.06002912546945649,10597.941428571428,9740.025,0.0645967347395341,1,1
2018-02-23 00:00:00+00:00,9815.55,10435.0,9570.19,10131.04,57202.70237,0.03261631794386721,10593.807142857142,9843.390714285715,0.06562093983139408,0,0
2018-02-24 00:00:00+00:00,10131.04,10496.97,9352.0,9694.51,40888.156299,-0.043088369999526255,10401.658571428572,9926.285714285714,0.05502565425636357,0,0
2018-02-25 00:00:00+00:00,9694.51,9847.0,9274.8,9590.0,28373.517585999998,-0.010780328247637083,10288.31142857143,10035.294285714286,0.05176254876605088,1,1
2018-02-26 00:00:00+00:00,9590.0,10444.32,9350.0,10324.0,34878.292756,0.07653806047966638,10169.882857142858,10136.794285714286,0.05242375922435481,1,1
2018-02-27 00:00:00+00:00,10321.0,10870.0,10121.0,10569.04,30705.385123,0.02373498643936478,10079.604285714286,10281.732857142857,0.05379162296563079,0,0
2018-02-28 00:00:00+00:00,10584.33,11098.0,10300.0,10326.76,30800.983782,-0.022923557863344324,10063.77,10344.359285714285,0.04758299471487365,1,1
2018-03-01 00:00:00+00:00,10325.64,11060.41,10240.0,10920.0,25092.553930000002,0.05744686620004713,10222.192857142858,10410.067142857142,0.04366912673241467,1,1
2018-03-02 00:00:00+00:00,10923.36,11200.0,10770.0,11039.0,23910.71009,0.010897435897435859,10351.901428571427,10472.854285714287,0.043077611684160994,1,1
2018-03-03 00:00:00+00:00,11038.99,11544.0,11015.01,11464.48,21287.15328,0.03854334631760126,10604.754285714285,10503.20642857143,0.035752470053730154,1,1
2018-03-04 00:00:00+00:00,11464.47,11565.0,11050.02,11515.0,17295.918653,0.004406654292213874,10879.754285714285,10584.032857142858,0.03363290947768161,0,0
2018-03-05 00:00:00+00:00,11515.0,11710.0,11415.01,11454.0,15144.231063,-0.005297438124185816,11041.182857142858,10605.532857142858,0.02711423581512628,0,0
2018-03-06 00:00:00+00:00,11455.0,11455.0,10555.48,10716.48,29515.572363,-0.06438973284442118,11062.245714285715,10570.925000000001,0.03994501794953165,0,0
2018-03-07 00:00:00+00:00,10716.48,10899.0,9389.31,9910.0,50647.671076,-0.07525605422676096,11002.70857142857,10533.239285714286,0.04932837070623424,0,0
2018-03-08 00:00:00+00:00,9910.0,10099.0,9060.0,9271.64,41109.473226,-0.06441574167507569,10767.22857142857,10494.710714285715,0.045010907106326756,0,0
2018-03-09 00:00:00+00:00,9267.07,9410.0,8329.0,9227.0,64112.291407000004,-0.004814682192147202,10508.371428571427,10430.136428571428,0.043449072962102056,0,0
2018-03-10 00:00:00+00:00,9230.0,9490.0,8667.07,8770.22,37180.012857,-0.049504714425056995,10123.477142857142,10364.115714285716,0.03385548087025771,1,1
2018-03-11 00:00:00+00:00,8770.22,9740.0,8450.0,9533.57,44325.973386,0.08703886561568597,9840.415714285715,10360.085000000001,0.057124520676978645,0,0
2018-03-12 00:00:00+00:00,9533.57,9888.88,8780.0,9131.34,42230.77793,-0.04219091064522518,9508.607142857143,10274.895,0.056678733230225445,1,1
2018-03-13 00:00:00+00:00,9131.34,9474.0,8823.0,9150.0,40191.409358,0.002043511686127042,9284.824285714287,10173.535,0.0556111237224271,0,0
2018-03-14 00:00:00+00:00,9151.92,9333.78,7900.28,8170.0,49708.094108,-0.10710382513661199,9036.252857142857,10019.480714285713,0.06175209458674457,1,1
2018-03-15 00:00:00+00:00,8184.01,8430.0,7650.0,8240.98,52291.022277000004,0.00868788249694008,8889.015714285715,9828.122142857143,0.0602497602696025,1,1
2018-03-16 00:00:00+00:00,8240.98,8611.64,7900.0,8260.0,38815.409893000004,0.0023079779346630858,8750.872857142856,9629.622142857143,0.06051239119159084,0,0
2018-03-17 00:00:00+00:00,8260.0,8348.62,7721.99,7824.8,33110.206329,-0.052687651331719154,8615.812857142857,9369.645,0.060833849361852044,1,1
2018-03-18 00:00:00+00:00,7824.01,8317.4,7322.0,8189.99,59488.231711,0.04667084142725697,8423.872857142856,9132.144285714287,0.05066033271552079,1,1
2018-03-19 00:00:00+00:00,8189.0,8705.23,8088.4,8600.0,55297.084942,0.05006233218843992,8347.967142857142,8928.287142857142,0.05576616531322329,1,1
2018-03-20 00:00:00+00:00,8595.01,9050.0,8280.0,8909.98,44865.105835,0.036044186046511495,8313.67857142857,8799.25142857143,0.058130538422454255,0,0
2018-03-21 00:00:00+00:00,8909.96,9177.01,8750.6,8885.0,39972.405371,-0.0028035977634067732,8415.82142857143,8726.037142857143,0.03590463315058785,0,0
2018-03-22 00:00:00+00:00,8884.82,9100.0,8465.1,8722.9,40617.556809,-0.01824423185143509,8484.667142857143,8686.841428571428,0.03778873067648147,1,1
2018-03-23 00:00:00+00:00,8720.0,8909.0,8269.0,8898.03,39991.007666,0.020077038599548347,8575.814285714285,8663.343571428572,0.03787945473699187,0,0
2018-03-24 00:00:00+00:00,8898.04,8999.95,8491.0,8546.86,35466.609572,-0.03946603911202817,8678.965714285714,8647.389285714286,0.03431920085716875,0,0
2018-03-25 00:00:00+00:00,8531.25,8669.85,8365.77,8470.15,29001.769315999998,-0.008975225989427793,8718.988571428572,8571.430714285714,0.031609566639897155,0,0
2018-03-26 00:00:00+00:00,8470.14,8514.89,7831.0,8134.23,44033.59566,-0.039659274038830516,8652.45,8500.208571428571,0.028437847627421187,0,0
2018-03-27 00:00:00+00:00,8134.22,8215.94,7730.0,7795.51,37427.64805,-0.041641310855483504,8493.24,8403.459285714285,0.023266397652749755,1,1
2018-03-28 00:00:00+00:00,7795.51,8109.0,7728.0,7949.3,26401.33167,0.01972802292601772,8359.56857142857,8387.695,0.027074705014537237,0,0
2018-03-29 00:00:00+00:00,7949.3,7975.0,6941.11,7090.14,54620.915125,-0.10807995672574944,8126.317142857143,8305.492142857143,0.04437908733637016,0,0
2018-03-30 00:00:00+00:00,7090.16,7292.43,6600.1,6840.23,65306.031976,-0.03524754095123661,7832.345714285715,8204.08,0.03892087782889715,1,1
2018-03-31 00:00:00+00:00,6840.24,7223.36,6777.0,6923.91,36868.539087,0.012233506768047242,7600.495714285714,8139.730714285714,0.04289802738646714,0,0
2018-04-01 00:00:00+00:00,6922.0,7049.98,6430.0,6813.01,44071.430463,-0.016016961514519923,7363.761428571429,8041.375,0.04243556125555213,1,1
2018-04-02 00:00:00+00:00,6813.01,7125.0,6765.0,7056.0,32123.560072,0.035665586869827015,7209.728571428571,7931.089285714285,0.048621751767510664,1,1
2018-04-03 00:00:00+00:00,7063.97,7520.0,7011.01,7405.21,37787.331811000004,0.04949121315192739,7153.971428571428,7823.605714285714,0.05351908729431042,0,0
2018-04-04 00:00:00+00:00,7405.21,7427.52,6707.0,6796.1,42227.183804,-0.08225425072347703,6989.228571428571,7674.398571428572,0.058943727037184625,0,0
2018-04-05 00:00:00+00:00,6796.1,6902.0,6566.69,6770.76,39029.73146,-0.0037286090551934548,6943.602857142857,7534.96,0.044577140526379705,0,0
2018-04-06 00:00:00+00:00,6770.0,6850.0,6500.0,6601.39,27455.01192,-0.02501491708464043,6909.482857142857,7370.914285714286,0.04360361979115762,1,1
2018-04-07 00:00:00+00:00,6601.39,7070.0,6586.28,6895.8,32269.578267,0.0445981831099207,6905.467142857144,7252.981428571429,0.0472075080845185,1,1
2018-04-08 00:00:00+00:00,6895.81,7109.13,6880.0,7018.0,21427.673165,0.01772093158154231,6934.751428571429,7149.256428571428,0.04697474583451596,0,0
2018-04-09 00:00:00+00:00,7011.04,7185.0,6611.0,6782.72,34078.297206,-0.03352522086064402,6895.711428571429,7052.72,0.04677764106216523,1,1
2018-04-10 00:00:00+00:00,6781.55,6890.0,6656.0,6843.9,22326.728095,0.009019980184940435,6815.524285714286,6984.747857142857,0.04112706724230743,1,1
2018-04-11 00:00:00+00:00,6839.56,6990.0,6787.0,6953.79,23997.871177,0.016056634375136936,6838.051428571429,6913.64,0.026819143986297454,1,1
2018-04-12 00:00:00+00:00,6953.78,8012.23,6743.2,7923.0,64861.595984,0.1393786697613819,7002.657142857142,6973.13,0.05740942522324436,0,0
2018-04-13 00:00:00+00:00,7922.99,8233.39,7732.0,7877.41,55044.523148,-0.005754133535277095,7184.9457142857145,7047.214285714285,0.05508117193232993,1,1
2018-04-14 00:00:00+00:00,7877.48,8186.0,7810.0,7999.01,31621.286357,0.015436545768215737,7342.547142857143,7124.007142857144,0.05461014165728291,1,1
2018-04-15 00:00:00+00:00,8004.0,8429.54,7999.02,8355.0,27946.720444,0.044504257401853486,7533.547142857143,7234.149285714286,0.05514541028685214,0,0
2018-04-16 00:00:00+00:00,8355.07,8419.0,7867.0,8064.92,36664.069715,-0.034719329742669,7716.7185714285715,7306.214999999999,0.055363258557883606,0,0
2018-04-17 00:00:00+00:00,8064.92,8173.7,7825.4,7885.02,32152.603567000002,-0.022306482891336743,7865.45,7340.487142857143,0.05818469647863536,1,1
2018-04-18 00:00:00+00:00,7890.96,8236.43,7868.0,8173.0,26969.04457,0.03652241845930626,8039.622857142857,7438.837142857143,0.05836195072657711,1,1
2018-04-19 00:00:00+00:00,8173.99,8296.0,8080.0,8278.0,27113.847464,0.012847179738162184,8090.337142857143,7546.497142857143,0.029282180105203143,1,1
2018-04-20 00:00:00+00:00,8273.84,8930.0,8177.09,8856.98,39795.337485,0.06994201497946362,8230.275714285714,7707.6107142857145,0.03692008856469038,1,1
2018-04-21 00:00:00+00:00,8852.12,9035.0,8565.0,8915.31,40872.229909,0.006585766254411762,8361.175714285713,7851.861428571428,0.0371518012797703,0,0
2018-04-22 00:00:00+00:00,8915.31,9020.67,8727.68,8787.02,29458.25348,-0.014389852960805527,8422.892857142857,7978.22,0.03633234790153626,1,1
2018-04-23 00:00:00+00:00,8785.7,8985.0,8745.0,8934.01,25838.114709,0.016728083013353823,8547.048571428571,8131.8835714285715,0.031133244662931384,1,1
2018-04-24 00:00:00+00:00,8934.0,9731.01,8922.0,9619.99,46268.790106,0.07678298994516464,8794.901428571427,8330.175714285715,0.033694851622612834,0,0
2018-04-25 00:00:00+00:00,9618.96,9759.82,8730.0,8869.99,81110.037589,-0.077962659004843,8894.471428571429,8467.047142857142,0.05226551686704617,1,1
2018-04-26 00:00:00+00:00,8869.99,9307.48,8651.62,9266.0,43300.304245,0.04464604807897188,9035.614285714286,8562.975714285714,0.05362110915983846,0,0
2018-04-27 00:00:00+00:00,9267.03,9395.0,8889.0,8915.35,37241.347036,-0.03784265055039926,9043.952857142856,8637.114285714286,0.05147681475491945,1,1
2018-04-28 00:00:00+00:00,8915.35,9427.48,8870.0,9348.0,34759.62842,0.04852866124156652,9105.765714285715,8733.470714285713,0.05444444085820933,1,1
2018-04-29 00:00:00+00:00,9348.0,9570.51,9163.74,9419.0,38149.850035,0.0075952075310226075,9196.048571428571,8809.470714285713,0.053559795864826135,0,0
2018-04-30 00:00:00+00:00,9417.04,9458.64,9124.99,9246.01,35002.033875,-0.018366068584775408,9240.62,8893.834285714285,0.054589863473432795,0,0
2018-05-01 00:00:00+00:00,9246.01,9248.99,8800.49,9071.48,41018.463633,-0.018876250404228467,9162.261428571428,8978.581428571428,0.04512839593595932,1,1
2018-05-02 00:00:00+00:00,9071.48,9268.0,8970.2,9247.84,26123.543961,0.01944114962497867,9216.24,9055.355714285713,0.03321327124383849,1,1
2018-05-03 00:00:00+00:00,9247.81,9844.0,9168.4,9750.0,38768.388288,0.05430024740912476,9285.382857142857,9160.49857142857,0.035204610366740656,0,0
2018-05-04 00:00:00+00:00,9750.0,9830.04,9520.85,9713.99,28681.588879,-0.0036933333333333263,9399.474285714286,9221.71357142857,0.029767647468024464,1,1
2018-05-05 00:00:00+00:00,9714.0,10020.0,9682.0,9864.0,24990.018345,0.015442675975577469,9473.188571428573,9289.477142857142,0.02544406629320475,0,0
2018-05-06 00:00:00+00:00,9863.99,9970.0,9417.03,9659.01,27690.351559,-0.020781630170316312,9507.475714285714,9351.762142857142,0.02767766439075545,0,0
2018-05-07 00:00:00+00:00,9661.02,9689.67,9181.0,9365.0,33787.640012,-0.030438937323804427,9524.474285714285,9382.547142857144,0.029607028292820282,0,0
2018-05-08 00:00:00+00:00,9365.0,9475.7,9060.54,9187.56,25533.831889,-0.018947143619861273,9541.057142857142,9351.659285714286,0.029615449957397077,1,1
2018-05-09 00:00:00+00:00,9178.0,9390.0,8965.0,9310.0,25673.524899,0.013326715689475854,9549.937142857143,9383.08857142857,0.029107617704916627,0,0
2018-05-10 00:00:00+00:00,9310.0,9395.12,8970.0,9002.2,25055.063718,-0.03306122448979587,9443.108571428571,9364.245714285715,0.019864579039049077,0,0
2018-05-11 00:00:00+00:00,9002.21,9016.8,8341.0,8400.0,48227.048061,-0.06689475905889675,9255.395714285714,9327.435,0.028422397613316608,1,1
2018-05-12 00:00:00+00:00,8405.94,8646.88,8153.0,8465.94,40241.32081,0.007850000000000135,9055.672857142858,9264.430714285714,0.026942104178374292,1,1
2018-05-13 00:00:00+00:00,8475.44,8763.36,8298.0,8679.71,25632.869362,0.025250592373676106,8915.772857142856,9211.624285714286,0.03219013541244745,0,0
2018-05-14 00:00:00+00:00,8679.71,8879.99,8277.0,8663.34,37389.666532999996,-0.0018860077122391239,8815.535714285714,9170.005000000001,0.031668508088686494,0,0
2018-05-15 00:00:00+00:00,8663.37,8859.99,8401.3,8462.0,28126.956136,-0.02324045922242457,8711.884285714286,9126.470714285713,0.03189733818749481,0,0
2018-05-16 00:00:00+00:00,8462.0,8488.0,8083.01,8330.0,31130.718908,-0.015599149137319746,8571.884285714286,9060.910714285714,0.03000221052682799,0,0
2018-05-17 00:00:00+00:00,8330.0,8464.0,7979.0,8041.46,25439.844799,-0.03463865546218492,8434.635714285714,8938.872142857143,0.03016274208785779,1,1
2018-05-18 00:00:00+00:00,8038.82,8273.21,7911.9,8239.81,23476.158251,0.024665918875428128,8411.751428571428,8833.573571428571,0.023274550401906586,0,0
2018-05-19 00:00:00+00:00,8238.01,8390.8,8095.73,8233.49,17193.424276,-0.0007670079771256999,8378.544285714286,8717.108571428571,0.022859209329911763,1,1
2018-05-20 00:00:00+00:00,8233.49,8609.0,8163.9,8526.98,19957.057109,0.03564588042251815,8356.725714285714,8636.249285714284,0.025267633023612797,0,0
2018-05-21 00:00:00+00:00,8526.97,8595.31,8305.0,8381.24,21516.596486,-0.017091631503768023,8316.425714285713,8565.980714285713,0.025876402411577494,0,0
2018-05-22 00:00:00+00:00,8386.89,8400.18,7935.11,7977.11,23710.902858,-0.04821840205029326,8247.155714285715,8479.52,0.03025415664398629,0,0
2018-05-23 00:00:00+00:00,7977.12,8031.9,7425.0,7501.95,42910.666774,-0.05956543159114014,8128.862857142856,8350.37357142857,0.036094654835251656,1,1
2018-05-24 00:00:00+00:00,7501.95,7730.73,7266.99,7575.01,37845.446595,0.009738801245009698,8062.227142857142,8248.43142857143,0.03581934752727513,0,0
2018-05-25 00:00:00+00:00,7578.99,7649.55,7308.15,7457.0,26739.95664,-0.015578857321640549,7950.397142857143,8181.074285714286,0.0328172875987649,0,0
2018-05-26 00:00:00+00:00,7456.99,7620.0,7300.0,7333.96,19464.086071,-0.01649993294890706,7821.892857142857,8100.2185714285715,0.032319621494568435,1,1
2018-05-27 00:00:00+00:00,7334.0,7400.0,7231.11,7338.99,18706.945515,0.0006858504818678668,7652.179999999999,8004.452857142857,0.024860165802631732,0,0
2018-05-28 00:00:00+00:00,7338.99,7437.0,7058.02,7099.0,27219.438963,-0.032700684971637806,7469.002857142857,7892.714285714285,0.02515647533820149,1,1
2018-05-29 00:00:00+00:00,7099.0,7540.0,7032.95,7461.29,39407.21183,0.05103394844344278,7395.314285714286,7821.235,0.034802172319148665,0,0
2018-05-30 00:00:00+00:00,7467.98,7569.0,7260.5,7375.96,32041.583623,-0.011436360200447915,7377.315714285714,7753.089285714285,0.027030049306868167,1,1
2018-05-31 00:00:00+00:00,7382.07,7699.0,7327.51,7485.01,30776.063102,0.014784516185011976,7364.458571428571,7713.342857142858,0.027462448735021825,1,1
2018-06-01 00:00:00+00:00,7485.01,7608.55,7355.54,7521.01,28259.124078,0.004809612812808561,7373.602857142857,7661.999999999999,0.026779146662944512,1,1
2018-06-02 00:00:00+00:00,7521.01,7697.33,7437.0,7640.03,26720.690219,0.015825002227094487,7417.327142857143,7619.610000000001,0.02592630064441764,1,1
2018-06-03 00:00:00+00:00,7636.81,7786.69,7600.0,7714.26,27505.158951,0.009715930434828213,7470.937142857144,7561.558571428572,0.02583399747140025,0,0
2018-06-04 00:00:00+00:00,7714.26,7760.52,7446.5,7487.0,32258.835115,-0.029459727828722415,7526.365714285715,7497.684285714286,0.02501077038839609,1,1
2018-06-05 00:00:00+00:00,7487.0,7679.49,7358.0,7625.0,31722.973384,0.018431948711099322,7549.7528571428575,7472.533571428571,0.017566647076469197,1,1
2018-06-06 00:00:00+00:00,7626.64,7699.0,7467.05,7658.84,27229.991898,0.004438032786885371,7590.164285714286,7483.74,0.01633811476278313,1,1
2018-06-07 00:00:00+00:00,7658.79,7765.0,7620.0,7691.08,25062.227202,0.004209514756803978,7619.602857142857,7492.030714285715,0.01581786007727765,0,0
2018-06-08 00:00:00+00:00,7691.08,7703.5,7531.0,7603.44,23396.804670999998,-0.01139501864497583,7631.378571428571,7502.490714285714,0.016832156717308106,0,0
2018-06-09 00:00:00+00:00,7603.44,7683.98,7450.0,7491.73,19339.885176,-0.014692034131919218,7610.192857142857,7513.76,0.016507067173054724,0,0
2018-06-10 00:00:00+00:00,7491.73,7491.73,6622.81,6764.99,52342.020032,-0.09700563154304809,7474.5828571428565,7472.76,0.038191968296223976,1,1
2018-06-11 00:00:00+00:00,6765.0,6922.0,6610.0,6872.0,34552.162303,0.015818205200599067,7386.725714285713,7456.545714285714,0.03971652777248775,0,0
2018-06-12 00:00:00+00:00,6872.0,6890.51,6435.0,6530.0,36722.211191,-0.04976717112922002,7230.297142857142,7390.025000000001,0.039527138347684614,0,0
2018-06-13 00:00:00+00:00,6530.0,6627.6,6118.68,6292.78,46185.5181,-0.036327718223583494,7035.145714285715,7312.655,0.03809761405614186,1,1
2018-06-14 00:00:00+00:00,6292.78,6720.0,6260.0,6635.98,44478.130837000004,0.05453869355038621,6884.417142857143,7252.01,0.048345168119377245,0,0
2018-06-15 00:00:00+00:00,6638.67,6666.66,6362.31,6388.9,30018.329905,-0.037233385272408936,6710.911428571429,7171.1449999999995,0.04857937406171745,1,1
2018-06-16 00:00:00+00:00,6380.01,6560.0,6320.86,6483.98,22277.241147,0.01488206107467649,6566.947142857142,7088.570000000001,0.05071458942414104,0,0
2018-06-17 00:00:00+00:00,6482.5,6589.03,6422.0,6449.61,19847.247688,-0.005300756634042614,6521.892857142857,6998.237857142857,0.03739006326373544,1,1
2018-06-18 00:00:00+00:00,6444.06,6794.38,6380.0,6712.46,31821.434995,0.040754402204164375,6499.101428571428,6942.913571428571,0.0408638271453887,1,1
2018-06-19 00:00:00+00:00,6711.39,6841.74,6653.0,6741.21,24311.421143,0.004283079526730793,6529.274285714286,6879.785714285715,0.035185987847544495,1,1
2018-06-20 00:00:00+00:00,6740.0,6817.23,6551.81,6761.51,26359.752452,0.003011328826723947,6596.2357142857145,6815.690714285714,0.030266906484735637,0,0
2018-06-21 00:00:00+00:00,6763.21,6795.0,6672.57,6718.84,25428.854048,-0.006310720534318581,6608.072857142857,6746.245,0.02357863797388086,0,0
2018-06-22 00:00:00+00:00,6717.69,6733.97,5918.94,6045.0,52157.370833,-0.10029112168171894,6558.944285714286,6634.927857142857,0.04414641910709418,1,1
2018-06-23 00:00:00+00:00,6045.92,6260.0,6008.48,6149.98,26622.788589,0.017366418527708705,6511.2300000000005,6539.088571428571,0.044361082582843755,0,0
2018-06-24 00:00:00+00:00,6149.98,6259.8,5750.0,6136.97,47445.998955,-0.002115454033996711,6466.567142857143,6494.2300000000005,0.044393447503883736,1,1
2018-06-25 00:00:00+00:00,6137.95,6350.0,6061.97,6252.0,39164.515306,0.018743777466730283,6400.787142857143,6449.944285714286,0.04117756560194976,0,0
